Total Charges,Total Revenue,Total Long Distance Charges,Avg Monthly Long Distance Charges,Zip Code,Latitude,Longitude,Contract,Monthly Charge,City,Number of Referrals,Tenure in Months,Premium Tech Support,Online Security,Online Backup,Internet Type,Number of Dependents,Device Protection Plan,Streaming Music,Avg Monthly GB Download,Churn Target
629.35,629.35,0.0,0.0,95405,38.439696,-122.668817,0.0,28.5,891.0,8,21,0.0,2.0,0.0,1.0,0,0.0,0.0,59.0,0
1183.05,1251.98,28.93,2.63,96037,41.528541,-122.955018,2.0,111.4,383.0,0,11,2.0,0.0,2.0,2.0,0,2.0,0.0,13.0,0
261.65,382.09,120.44,30.11,96031,41.232128,-123.194748,2.0,69.35,337.0,0,4,0.0,0.0,0.0,2.0,0,0.0,0.0,25.0,0
107.05,227.85,120.8,24.16,95628,38.652065,-121.25441,0.0,19.95,311.0,0,5,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
4664.5,4724.5,0.0,0.0,90040,33.994524,-118.149953,2.0,65.65,552.0,1,72,2.0,2.0,2.0,1.0,1,2.0,2.0,16.0,0
5924.4,6366.73,442.33,6.23,94803,37.963995,-122.288296,2.0,81.85,293.0,4,71,2.0,2.0,0.0,1.0,0,2.0,2.0,58.0,0
1311.75,2338.19,1026.44,15.32,91745,33.998471,-117.973758,2.0,19.95,398.0,0,67,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
3370.2,3370.2,0.0,0.0,92683,33.752591,-117.993661,2.0,49.85,1062.0,8,70,2.0,2.0,0.0,0.0,0,2.0,2.0,26.0,0
2208.75,3505.37,1296.62,49.87,90012,34.065875,-118.238728,0.0,86.65,552.0,0,26,0.0,2.0,2.0,2.0,0,0.0,0.0,48.0,0
541.9,736.35,194.45,38.89,95722,39.003358,-121.022539,0.0,104.1,596.0,0,5,0.0,0.0,2.0,2.0,0,2.0,2.0,8.0,1
467.7,1067.72,600.02,31.58,95918,39.292334,-121.320597,2.0,24.9,-1.0,1,19,1.0,1.0,1.0,3.0,1,1.0,1.0,0.0,0
1502.25,4663.77,3161.52,43.91,91007,34.128284,-118.047732,2.0,20.5,36.0,6,72,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
5886.85,6819.97,933.12,12.96,95669,38.489273,-120.891614,2.0,80.45,772.0,3,72,2.0,2.0,0.0,1.0,3,2.0,2.0,56.0,0
281.0,515.48,164.48,41.12,95831,38.494832,-121.529447,0.0,70.4,838.0,0,4,0.0,0.0,0.0,2.0,0,0.0,2.0,42.0,1
265.45,732.97,467.52,38.96,92582,33.806708,-117.02007,0.0,20.05,859.0,0,12,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
3562.5,4477.95,915.45,17.95,95920,39.449794,-121.936372,1.0,69.75,124.0,2,51,2.0,2.0,2.0,1.0,0,0.0,2.0,14.0,0
839.4,2860.46,2033.22,48.41,95065,37.031404,-121.981865,1.0,19.55,885.0,0,42,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
94.4,94.4,0.0,0.0,96040,40.789799,-121.474529,0.0,29.8,404.0,1,3,0.0,0.0,2.0,1.0,0,0.0,0.0,4.0,0
4326.25,4893.29,586.16,8.62,92275,33.28156,-115.955541,2.0,64.1,842.0,2,68,2.0,0.0,2.0,1.0,0,0.0,0.0,53.0,0
5471.75,6096.84,646.8,11.55,94301,37.444314,-122.149996,1.0,95.65,723.0,10,56,2.0,2.0,2.0,2.0,0,2.0,0.0,27.0,0
973.25,1346.85,373.6,37.36,90745,33.822295,-118.26411,0.0,98.7,163.0,0,10,0.0,2.0,0.0,2.0,0,0.0,2.0,28.0,1
