Gender,Age,Married,Number of Dependents,City,Zip Code,Latitude,Longitude,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Churn Target
0.0,20,1.0,0,891.0,95405,38.439696,-122.668817,8,21,4.0,0.0,0.0,1.0,1.0,1.0,59.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,28.5,629.35,0.0,0,0.0,629.35,0
1.0,75,0.0,0,383.0,96037,41.528541,-122.955018,0,11,0.0,1.0,2.63,2.0,1.0,2.0,13.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,111.4,1183.05,0.0,40,28.93,1251.98,0
1.0,77,0.0,0,337.0,96031,41.232128,-123.194748,0,4,0.0,1.0,30.11,0.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,69.35,261.65,0.0,0,120.44,382.09,0
1.0,31,0.0,0,311.0,95628,38.652065,-121.25441,0,5,0.0,1.0,24.16,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,19.95,107.05,0.0,0,120.8,227.85,0
1.0,32,1.0,1,552.0,90040,33.994524,-118.149953,1,72,0.0,0.0,0.0,1.0,1.0,1.0,16.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,0.0,65.65,4664.5,0.0,60,0.0,4724.5,0
0.0,25,1.0,0,293.0,94803,37.963995,-122.288296,4,71,1.0,1.0,6.23,0.0,1.0,1.0,58.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,81.85,5924.4,0.0,0,442.33,6366.73,0
1.0,32,0.0,0,398.0,91745,33.998471,-117.973758,0,67,1.0,1.0,15.32,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,19.95,1311.75,0.0,0,1026.44,2338.19,0
0.0,46,1.0,0,1062.0,92683,33.752591,-117.993661,8,70,0.0,0.0,0.0,1.0,1.0,0.0,26.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,49.85,3370.2,0.0,0,0.0,3370.2,0
1.0,19,0.0,0,552.0,90012,34.065875,-118.238728,0,26,3.0,1.0,49.87,2.0,1.0,2.0,48.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,86.65,2208.75,0.0,0,1296.62,3505.37,0
1.0,43,0.0,0,596.0,95722,39.003358,-121.022539,0,5,5.0,1.0,38.89,2.0,1.0,2.0,8.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,104.1,541.9,0.0,0,194.45,736.35,1
0.0,20,1.0,1,-1.0,95918,39.292334,-121.320597,1,19,0.0,1.0,31.58,2.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,24.9,467.7,0.0,0,600.02,1067.72,0
0.0,51,1.0,0,36.0,91007,34.128284,-118.047732,6,72,1.0,1.0,43.91,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,20.5,1502.25,0.0,0,3161.52,4663.77,0
0.0,35,1.0,3,772.0,95669,38.489273,-120.891614,3,72,0.0,1.0,12.96,0.0,1.0,1.0,56.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,80.45,5886.85,0.0,0,933.12,6819.97,0
0.0,19,0.0,0,838.0,95831,38.494832,-121.529447,0,4,0.0,1.0,41.12,0.0,1.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,70.4,281.0,0.0,70,164.48,515.48,1
1.0,34,0.0,0,859.0,92582,33.806708,-117.02007,0,12,4.0,1.0,38.96,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,20.05,265.45,0.0,0,467.52,732.97,0
0.0,50,1.0,0,124.0,95920,39.449794,-121.936372,2,51,0.0,1.0,17.95,0.0,1.0,1.0,14.0,2.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,69.75,3562.5,0.0,0,915.45,4477.95,0
1.0,32,0.0,0,885.0,95065,37.031404,-121.981865,0,42,0.0,1.0,48.41,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.55,839.4,12.16,0,2033.22,2860.46,0
1.0,62,1.0,0,404.0,96040,40.789799,-121.474529,1,3,5.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,29.8,94.4,0.0,0,0.0,94.4,0
0.0,23,1.0,0,842.0,92275,33.28156,-115.955541,2,68,0.0,1.0,8.62,0.0,1.0,1.0,53.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,64.1,4326.25,19.12,0,586.16,4893.29,0
0.0,80,1.0,0,723.0,94301,37.444314,-122.149996,10,56,2.0,1.0,11.55,2.0,1.0,2.0,27.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,95.65,5471.75,21.71,0,646.8,6096.84,0
0.0,35,0.0,0,163.0,90745,33.822295,-118.26411,0,10,4.0,1.0,37.36,2.0,1.0,2.0,28.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,98.7,973.25,0.0,0,373.6,1346.85,1
